game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player1,5,7,0,236.97785443517208,52.965847449588104
2,Player.Player1,6,1,5,523.3948195426588,2.7402741454112207
3,Player.Player1,1,11,0,326.91597949691095,223.09908166646144
4,Player.Player2,1,11,0,145.27863681047455,306.5343334467226
5,Player.Player2,0,12,0,0,272.4930177388427
6,Player.Player2,2,10,0,36.36506789286307,287.1612098602026
7,Player.Player2,1,11,0,132.45128673701254,238.092518078363
8,Player.Player2,3,9,0,183.1603117646181,206.9633555958927
9,Player.Player2,2,10,0,137.48201060325133,214.6680506135107
10,Player.Player1,3,9,0,339.33210754498367,198.16421002099665
11,Player.Player1,5,5,2,622.9880525827548,54.27216569685861
12,Player.Player2,3,9,0,178.6197685601876,214.69301196960527
13,Player.Player2,0,12,0,0,301.2370533320341
14,Player.Player1,6,0,6,22.55271744223851,0
15,Player.Player2,3,9,0,181.0825067464344,193.99790553553953
16,Player.Player2,2,10,0,183.89668583262298,222.96506611088842
17,Player.Player2,0,12,0,0,455.418958710742
18,Player.Player2,1,11,0,156.55857336253342,618.858494247054
19,Player.Player1,8,1,3,1050.2266450655181,7.151819646423906
20,Player.Player1,7,5,0,748.7481461123866,53.89994831076978
21,Player.Player2,2,10,0,258.5824750915658,469.62057605714915
22,Player.Player2,0,12,0,0,193.91444317012483
23,Player.Player2,2,10,0,75.3472917721575,266.889018328411
24,Player.Player2,0,12,0,0,567.4227228234338
25,Player.Player2,0,11,1,0,137.7361409775418
26,Player.Player1,8,0,4,147.47971262197487,0
27,Player.Player2,0,12,0,0,410.3458662934384
28,Player.Player2,0,12,0,0,289.36850789722774
29,Player.Player2,3,9,0,255.14039424929558,288.77623460701034
30,Player.Player2,1,11,0,59.1680907640008,431.01050387594023
31,Player.Player1,3,9,0,209.4505793533595,197.96200878928946
32,Player.Player1,7,0,5,27.318299407291732,0
33,Player.Player2,2,10,0,119.70890805975846,171.11713604083846
34,Player.Player2,1,11,0,1.1244053431247618,193.0204787981619
35,Player.Player2,0,11,1,0,173.06707663686234
36,Player.Player1,5,7,0,360.15632061595215,77.83818215542034
37,Player.Player2,0,12,0,0,377.1587141512291
38,Player.Player1,6,0,6,26.784647517065633,0
39,Player.Player2,1,10,1,124.74105402562687,311.1802613923173
40,Player.Player2,1,11,0,156.9252144020625,350.8637316698677
41,Player.Player1,6,6,0,620.7057771809946,74.6798559953025
42,Player.Player1,7,0,5,70.31776647624778,0
43,Player.Player1,7,5,0,654.3649504630087,76.2642441885992
44,Player.Player1,3,9,0,259.0496718917157,170.97643727376777
45,Player.Player2,2,10,0,196.70605822418568,212.88378800271536
46,Player.Player1,3,9,0,231.80012531782955,166.1891087833324
47,Player.Player2,1,11,0,39.850267037053754,558.229091512411
48,Player.Player2,0,12,0,0,290.0099205459132
49,Player.Player1,6,0,6,16.417745876385965,0
50,Player.Player1,6,0,6,32.526788014427396,0
51,Player.Player1,6,0,6,87.23410055461316,0
52,Player.Player1,6,0,6,45.62173316295751,0
53,Player.Player2,0,12,0,0,245.92350730401557
54,Player.Player1,7,2,3,696.1901263704758,9.276079623432778
55,Player.Player1,5,7,0,446.35104055808085,70.01955154389265
56,Player.Player2,1,11,0,89.07220254732276,544.7028281181633
57,Player.Player1,5,6,1,251.84755302014267,105.58736520608471
58,Player.Player2,0,11,1,0,172.74692002844628
59,Player.Player1,4,8,0,387.3679393025145,189.29043473924366
60,Player.Player2,0,12,0,0,286.2938924357581
61,Player.Player1,2,10,0,217.58398593958754,216.958323089411
62,Player.Player2,0,11,1,0,142.1461553880669
63,Player.Player2,0,12,0,0,361.5798132496211
64,Player.Player2,2,10,0,84.1317525701011,280.48752958564927
65,Player.Player2,2,10,0,117.96369836743585,238.93556111999928
66,Player.Player2,0,11,1,0,168.39046775140866
