game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,0,12,0,0,195.68240027430426
2,Player.Player1,6,0,6,26.71864064117085,0
3,Player.Player2,0,12,0,0,105.22528016405165
4,Player.Player2,4,6,2,262.047003113457,331.5347405874241
5,Player.Player1,8,0,4,79.42983812700544,0
6,Player.Player1,4,8,0,496.54044586948476,317.4820694037413
7,Player.Player1,5,7,0,661.53996611374,134.59640232349358
8,Player.Player1,6,4,2,574.8329249429929,256.87408551635355
9,Player.Player1,5,4,3,581.8944627028294,202.30980082556954
10,Player.Player1,5,4,3,658.9026209376337,111.16682854615908
11,Player.Player1,7,0,5,23.681999159435474,0
12,Player.Player2,0,10,2,0,105.95214429199054
13,Player.Player1,8,2,2,612.3701100091058,64.25276124619711
14,Player.Player1,10,0,2,29.26500230701528,0
15,Player.Player1,6,4,2,617.152451400344,136.87691266456127
16,Player.Player2,1,11,0,200.3244364705497,1064.4465580454118
17,Player.Player2,2,10,0,231.78037986397095,970.9236651684655
18,Player.Player2,1,11,0,173.42105553328946,1089.3980188938122
19,Player.Player1,8,0,4,45.745124363729126,0
20,Player.Player1,9,1,2,412.22500760309475,9.58248122481175
21,Player.Player1,6,2,4,491.21098478719034,40.817480715890234
22,Player.Player1,8,1,3,680.5267355105384,10.793562428910025
23,Player.Player2,0,12,0,0,180.61059980854247
24,Player.Player2,0,12,0,0,119.74246203466565
25,Player.Player1,4,6,2,356.0196972244467,71.46648938347805
26,Player.Player2,2,10,0,238.05524305716932,476.2839503049225
27,Player.Player1,8,0,4,417.27699821340656,0
28,Player.Player2,4,8,0,442.13015144134044,844.1151534560752
29,Player.Player1,6,2,4,257.8744975715755,42.455634313514594
30,Player.Player1,9,0,3,61.72789268365847,0
31,Player.Player2,0,11,1,0,116.09075877918049
32,Player.Player1,8,1,3,118.46740172902962,6.261091165789577
33,Player.Player2,2,10,0,282.73126377351815,344.65161371835836
34,Player.Player2,2,7,3,106.05590007029917,146.99181018672513
35,Player.Player2,2,10,0,212.41244907537214,770.8016732696657
36,Player.Player1,4,7,1,410.6491045407066,212.11995574480946
37,Player.Player1,5,5,2,698.0148277654417,240.9769836459687
38,Player.Player2,3,7,2,338.19582948944526,547.3871266390422
39,Player.Player2,3,6,3,328.3895309123492,469.19241677372986
40,Player.Player1,8,1,3,45.532759380396634,9.373156465273182
41,Player.Player2,0,12,0,0,87.05658131480163
42,Player.Player1,9,1,2,83.35509052606916,10.25515556104227
43,Player.Player2,2,10,0,233.18695917671016,815.5804086613828
44,Player.Player1,8,2,2,55.513467593061364,12.534424484879779
45,Player.Player2,0,12,0,0,252.73780017236294
46,Player.Player1,5,4,3,461.1054493409275,166.66325602189352
47,Player.Player1,8,1,3,437.23301001895624,10.846906770224786
48,Player.Player2,1,11,0,126.92750923333817,706.3754179350772
