game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,0,7,5,0,45.553419429033845
2,Player.Player2,0,6,6,0,39.612250287040084
3,Player.Player1,2,4,6,150.1689449668289,40.78553865579026
4,Player.Player2,0,6,6,0,69.53727243466288
5,Player.Player1,5,2,5,341.8186851873021,28.06965780180134
6,Player.Player2,0,7,5,0,45.563311522210654
7,Player.Player2,0,6,6,0,58.18046814123399
8,Player.Player2,0,6,6,0,67.15971823423973
9,Player.Player2,0,8,4,0,35.03963749801488
10,Player.Player2,0,6,6,0,33.848525055060406
11,Player.Player2,0,6,6,0,85.94683127029587
12,Player.Player2,0,6,6,0,34.38281578958754
13,Player.Player2,0,6,6,0,51.99053971220372
14,Player.Player2,0,6,6,0,38.05931173276417
15,Player.Player2,0,6,6,0,61.498402495526065
16,Player.Player2,0,6,6,0,32.93550746209576
17,Player.Player2,0,6,6,0,48.49123785805122
18,Player.Player2,0,6,6,0,39.953750092952845
19,Player.Player1,4,3,5,272.56117291910294,18.14883335856666
20,Player.Player2,0,6,6,0,24.890590037209673
21,Player.Player2,0,6,6,0,39.738529475399325
22,Player.Player2,0,6,6,0,49.14294634770215
23,Player.Player2,0,6,6,0,86.7395575835717
24,Player.Player2,0,6,6,0,33.012291289364306
25,Player.Player2,0,6,6,0,54.64022090361911
26,Player.Player2,0,6,6,0,24.22486036659786
27,Player.Player2,0,6,6,0,46.61654462897949
28,Player.Player2,0,6,6,0,72.01248890092675
29,Player.Player2,0,6,6,0,58.51706253096677
30,Player.Player2,0,6,6,0,35.6654018369838
31,Player.Player2,0,6,6,0,70.61972589565318
32,Player.Player2,0,6,6,0,67.00368525863442
33,Player.Player2,0,6,6,0,52.427484540232086
34,Player.Player2,0,6,6,0,34.74147586001517
35,Player.Player2,0,6,6,0,41.81731953345742
36,Player.Player2,0,6,6,0,46.22050794770674
37,Player.Player2,0,6,6,0,66.6522810595724
38,Player.Player2,0,7,5,0,47.93830227879787
39,Player.Player2,0,6,6,0,54.159731994354864
40,Player.Player2,0,6,6,0,37.05352081085312
41,Player.Player2,0,6,6,0,31.903221300907084
42,Player.Player1,4,2,6,375.1243857509039,18.417586486424934
43,Player.Player1,2,4,6,49.19936163075925,27.0128651841032
44,Player.Player2,0,6,6,0,41.10365669736686
45,Player.Player2,0,6,6,0,52.30155375627088
46,Player.Player2,0,7,5,0,44.508128528331504
47,Player.Player2,0,6,6,0,41.482346780017544
48,Player.Player2,0,6,6,0,30.779002523099326
49,Player.Player2,0,6,6,0,47.634936753185976
50,Player.Player2,0,6,6,0,26.993036726097465
51,Player.Player2,0,6,6,0,35.39825085903563
52,Player.Player2,0,6,6,0,47.14375024831122
53,Player.Player2,0,6,6,0,43.41457377895016
54,Player.Player2,0,7,5,0,50.4513901931695
55,Player.Player2,0,6,6,0,37.96757201957391
56,Player.Player2,0,7,5,0,38.38304046787303
57,Player.Player2,0,6,6,0,25.087395685959077
58,Player.Player2,0,6,6,0,24.076656820059558
59,Player.Player2,0,6,6,0,75.17037120887801
60,Player.Player2,0,6,6,0,56.923789941375134
61,Player.Player2,0,6,6,0,67.63089055519626
62,Player.Player2,0,6,6,0,81.8978404851617
63,Player.Player2,0,6,6,0,45.99634647706188
64,Player.Player2,0,6,6,0,54.27484322372446
65,Player.Player2,0,6,6,0,55.79497268485985
66,Player.Player2,0,6,6,0,36.03320166175318
67,Player.Player2,0,6,6,0,48.5078329175327
68,Player.Player2,0,6,6,0,59.09739053368068
69,Player.Player2,0,6,6,0,32.211013460442665
70,Player.Player2,0,6,6,0,52.46190437209158
71,Player.Player2,0,6,6,0,47.3540726127185
72,Player.Player2,0,6,6,0,40.138857290382816
73,Player.Player2,0,6,6,0,34.84628511824167
74,Player.Player2,0,6,6,0,34.294794784326434
75,Player.Player2,0,6,6,0,49.309398120592924
76,Player.Player2,0,8,4,0,52.87557654442569
77,Player.Player2,0,7,5,0,61.81322305831239
78,Player.Player2,0,6,6,0,25.924283291272367
79,Player.Player2,0,6,6,0,46.126299928567754
80,Player.Player2,0,6,6,0,46.17927617367813
81,Player.Player2,0,6,6,0,50.89136318451865
82,Player.Player2,0,7,5,0,62.01635327720914
83,Player.Player2,0,6,6,0,29.43052536609457
84,Player.Player2,0,6,6,0,25.57657056663847
85,Player.Player2,0,6,6,0,46.19410390964753
86,Player.Player2,0,6,6,0,38.336214262821066
87,Player.Player1,4,3,5,277.9343754301317,27.91537339931369
88,Player.Player2,0,6,6,0,33.96516990298119
89,Player.Player2,0,6,6,0,50.96109195431058
90,Player.Player2,0,7,5,0,29.75733925436797
91,Player.Player2,0,6,6,0,35.5500253086239
92,Player.Player2,0,6,6,0,71.19709381671109
93,Player.Player2,0,6,6,0,30.075371002700784
94,Player.Player2,0,6,6,0,31.206679366592713
95,Player.Player2,0,6,6,0,47.29203651809206
96,Player.Player2,0,8,4,0,41.231197107910496
97,Player.Player2,0,6,6,0,38.428837303823904
98,Player.Player2,0,6,6,0,36.29226284127987
99,Player.Player2,0,6,6,0,40.993203454657326
100,Player.Player2,0,6,6,0,38.647171401006645
101,Player.Player2,0,6,6,0,62.63752995305071
102,Player.Player2,0,6,6,0,49.45474827102016
103,Player.Player2,0,6,6,0,50.83750315762784
104,Player.Player1,6,1,5,708.4366070988157,3.4724018825717096
105,Player.Player2,0,7,5,0,50.77477306021334
106,Player.Player2,0,6,6,0,55.125309752077804
107,Player.Player2,0,6,6,0,37.999510958162226
108,Player.Player2,0,6,6,0,57.49443219446239
109,Player.Player2,0,6,6,0,39.60850696217238
110,Player.Player2,0,6,6,0,45.726085123408154
111,Player.Player2,0,6,6,0,28.170000941240975
112,Player.Player2,0,6,6,0,69.11807645551139
113,Player.Player2,0,6,6,0,32.69623888956976
114,Player.Player1,3,3,6,278.66760931813553,27.080190152257956
115,Player.Player2,0,6,6,0,42.68677280259992
116,Player.Player2,0,6,6,0,36.8121703763763
117,Player.Player2,0,6,6,0,46.52495896752565
118,Player.Player2,0,6,6,0,35.389814768001
119,Player.Player2,0,6,6,0,18.75025623508766
120,Player.Player2,0,6,6,0,52.729013449496335
121,Player.Player2,0,6,6,0,66.90412550841432
122,Player.Player2,0,6,6,0,39.465373513407556
123,Player.Player2,0,6,6,0,82.60394631356908
124,Player.Player2,0,6,6,0,36.86613623773633
125,Player.Player2,0,6,6,0,57.42687458378786
126,Player.Player2,0,6,6,0,45.475207620208984
127,Player.Player2,0,6,6,0,36.53594943798646
128,Player.Player2,0,6,6,0,95.58976425401953
129,Player.Player2,0,6,6,0,28.801252999063234
130,Player.Player2,0,7,5,0,86.82725581931798
131,Player.Player1,3,4,5,176.0760012684638,14.623003209635012
132,Player.Player2,0,6,6,0,29.74585190172897
133,Player.Player2,0,6,6,0,31.865282321365477
134,Player.Player2,0,6,6,0,56.62373870462582
135,Player.Player2,0,6,6,0,64.40979594758065
136,Player.Player1,3,3,6,212.97730607635177,16.792145594097175
137,Player.Player2,0,6,6,0,52.14391257588952
138,Player.Player1,3,3,6,187.93342077954534,19.121491891212802
139,Player.Player2,0,6,6,0,48.67234134602451
140,Player.Player2,0,7,5,0,50.984048722141665
141,Player.Player2,0,7,5,0,32.56679715103027
142,Player.Player2,0,6,6,0,48.88654469012968
143,Player.Player2,0,6,6,0,52.70816136743282
144,Player.Player2,0,6,6,0,40.66321787740309
145,Player.Player2,0,6,6,0,39.77067401990616
146,Player.Player2,0,6,6,0,28.186849873414506
147,Player.Player2,0,6,6,0,48.9570905966857
148,Player.Player2,0,6,6,0,29.850117041175427
149,Player.Player2,0,6,6,0,99.21133731454826
150,Player.Player2,0,6,6,0,39.276950878664756
151,Player.Player2,0,7,5,0,66.1901048021103
152,Player.Player2,1,5,6,2.785308091369507,21.207097297714334
153,Player.Player2,0,6,6,0,31.13799181325375
154,Player.Player2,0,6,6,0,27.417996868017205
155,Player.Player2,0,6,6,0,13.144677605818103
156,Player.Player2,0,6,6,0,74.37137888742512
157,Player.Player2,0,6,6,0,75.1005171126653
158,Player.Player2,0,6,6,0,21.573633755243872
159,Player.Player2,0,6,6,0,76.50239696093698
160,Player.Player2,0,6,6,0,41.01383299322024
161,Player.Player2,0,6,6,0,49.398271466456535
162,Player.Player2,0,7,5,0,45.90302268689136
163,Player.Player2,0,6,6,0,25.471714512281658
164,Player.Player2,0,6,6,0,69.69522891302961
165,Player.Player2,0,6,6,0,69.80485730482106
166,Player.Player2,0,6,6,0,39.61534622080762
167,Player.Player2,0,7,5,0,83.47419747200883
168,Player.Player2,0,6,6,0,27.525880480948807
169,Player.Player2,0,6,6,0,30.646884335933667
170,Player.Player2,0,6,6,0,39.87513900600507
171,Player.Player2,0,7,5,0,65.536719700124
172,Player.Player2,0,6,6,0,37.277964396429496
173,Player.Player2,0,6,6,0,42.331404551010635
174,Player.Player1,6,0,6,93.91387987060791,0
175,Player.Player2,0,6,6,0,62.01181236846177
176,Player.Player1,2,4,6,103.25737543038387,60.57016430021778
177,Player.Player2,0,7,5,0,43.87610407021935
178,Player.Player1,3,3,6,100.76416535389887,19.869365894104543
179,Player.Player2,0,6,6,0,55.868266292111855
180,Player.Player2,0,6,6,0,26.081425873038413
181,Player.Player2,0,6,6,0,21.73521651144743
182,Player.Player2,0,6,6,0,38.17130679667575
183,Player.Player2,0,6,6,0,61.22425360465431
184,Player.Player2,0,6,6,0,36.37679508072678
185,Player.Player2,0,7,5,0,34.54399880568821
186,Player.Player2,0,6,6,0,71.85077720555027
187,Player.Player2,0,8,4,0,89.79786712701336
188,Player.Player2,0,7,5,0,52.51247147786111
189,Player.Player2,0,6,6,0,36.88343115673289
190,Player.Player2,0,7,5,0,73.95665255901338
191,Player.Player2,0,6,6,0,30.664843372671847
192,Player.Player2,0,6,6,0,60.46639070844107
193,Player.Player2,0,6,6,0,62.1946259422509
194,Player.Player2,0,6,6,0,39.5918090934352
195,Player.Player2,0,6,6,0,53.417364550047665
196,Player.Player2,0,6,6,0,87.44849988194565
197,Player.Player2,0,6,6,0,42.62078918828026
198,Player.Player2,0,6,6,0,26.06190461166114
199,Player.Player2,0,6,6,0,70.30373331725977
200,Player.Player2,0,6,6,0,72.27799499221248
201,Player.Player2,0,6,6,0,34.01774965078697
202,Player.Player2,0,6,6,0,37.26584162544232
203,Player.Player2,0,6,6,0,54.898890465152846
204,Player.Player2,0,6,6,0,42.74158709708804
205,Player.Player2,0,6,6,0,33.56102015661465
206,Player.Player2,0,6,6,0,32.80043480621606
207,Player.Player2,0,7,5,0,39.2464055228165
208,Player.Player2,0,6,6,0,58.77700265174968
209,Player.Player2,0,6,6,0,56.786630396194994
210,Player.Player2,0,7,5,0,46.69550148947147
211,Player.Player2,0,6,6,0,54.52625688194109
212,Player.Player2,0,6,6,0,24.511520491244934
213,Player.Player2,0,6,6,0,31.653372808654392
214,Player.Player2,0,6,6,0,64.9004185945218
215,Player.Player2,0,6,6,0,40.83396063241971
216,Player.Player2,0,6,6,0,44.13403355993129
217,Player.Player2,0,6,6,0,60.18872469201866
218,Player.Player2,0,6,6,0,43.503668592226454
219,Player.Player2,0,7,5,0,94.34914728323353
220,Player.Player2,0,6,6,0,41.850246009404884
221,Player.Player2,0,7,5,0,33.72686955157911
222,Player.Player2,0,6,6,0,63.86993458051252
223,Player.Player2,0,7,5,0,65.27672486530619
224,Player.Player2,0,6,6,0,33.91144084709056
225,Player.Player2,0,6,6,0,49.737621672854694
226,Player.Player2,0,6,6,0,38.71819606396644
227,Player.Player2,0,6,6,0,33.24939609765229
228,Player.Player2,0,6,6,0,46.82615436383117
229,Player.Player2,0,6,6,0,35.18008317714082
230,Player.Player2,0,6,6,0,53.76808932199146
231,Player.Player2,0,6,6,0,45.77582721656773
232,Player.Player2,0,7,5,0,31.96888752034919
233,Player.Player2,0,8,4,0,61.09773437582943
234,Player.Player2,0,6,6,0,47.90443800970698
235,Player.Player2,0,6,6,0,29.9691628000032
236,Player.Player2,0,6,6,0,41.18583493306137
237,Player.Player2,0,6,6,0,32.85469786813198
238,Player.Player2,0,6,6,0,56.201028041483305
239,Player.Player1,6,0,6,14.332893123924132,0
240,Player.Player2,0,6,6,0,20.62461006065024
241,Player.Player1,4,2,6,412.3616539192705,13.184334254723716
242,Player.Player2,0,7,5,0,74.10866322903163
243,Player.Player2,0,7,5,0,59.51581850227313
244,Player.Player2,0,6,6,0,60.40343828069443
245,Player.Player2,0,6,6,0,48.15310902820498
246,Player.Player2,0,6,6,0,31.153943886374844
247,Player.Player2,0,6,6,0,24.033075141103247
248,Player.Player2,0,6,6,0,40.63679880680016
249,Player.Player2,0,6,6,0,40.04178867720195
250,Player.Player2,0,6,6,0,21.10979358590257
251,Player.Player2,0,6,6,0,37.110315607074625
252,Player.Player2,0,6,6,0,22.698220161280563
253,Player.Player2,0,6,6,0,40.51959703733869
254,Player.Player2,0,7,5,0,35.149344698997204
255,Player.Player2,0,7,5,0,50.97615104659512
256,Player.Player2,0,7,5,0,51.48538004717156
257,Player.Player2,0,7,5,0,37.85346113274243
258,Player.Player2,0,6,6,0,25.1367882358516
259,Player.Player2,0,6,6,0,55.78054624418624
260,Player.Player2,0,6,6,0,49.451987996425046
261,Player.Player2,0,6,6,0,39.39438821459707
262,Player.Player2,0,6,6,0,45.463464811680474
263,Player.Player2,0,8,4,0,68.54193522797199
264,Player.Player2,0,6,6,0,45.799065952089066
265,Player.Player2,0,6,6,0,36.577923682319486
266,Player.Player2,0,9,3,0,72.78961691341672
267,Player.Player2,0,6,6,0,23.41276809862425
268,Player.Player2,0,6,6,0,39.20813996067034
269,Player.Player2,0,6,6,0,53.126025044003704
270,Player.Player2,0,6,6,0,53.69480224421689
271,Player.Player1,2,4,6,57.23940513310899,37.620817612897476
272,Player.Player2,0,6,6,0,30.860776693718496
273,Player.Player2,0,6,6,0,50.313722718530926
274,Player.Player2,0,6,6,0,76.24070126753293
275,Player.Player2,0,6,6,0,88.923661851311
276,Player.Player2,0,6,6,0,40.9067761980436
277,Player.Player2,0,6,6,0,24.295314647008617
278,Player.Player1,3,3,6,205.31539715274738,20.563435183541905
279,Player.Player2,0,6,6,0,40.58600938172244
280,Player.Player2,0,6,6,0,43.91585984916921
281,Player.Player2,0,6,6,0,33.66536980996942
282,Player.Player1,2,5,5,82.97208918053153,24.896227716593362
283,Player.Player2,0,6,6,0,45.389697425433134
284,Player.Player2,0,6,6,0,42.57890257083793
285,Player.Player2,0,6,6,0,23.41256369303956
286,Player.Player2,0,6,6,0,23.471051712108498
287,Player.Player2,0,6,6,0,52.46178558285321
288,Player.Player2,0,6,6,0,33.82883974307338
289,Player.Player2,0,6,6,0,49.8455590398922
290,Player.Player2,0,6,6,0,63.39571024443447
291,Player.Player2,0,6,6,0,28.22721772247403
292,Player.Player2,0,6,6,0,66.58839298311918
293,Player.Player2,0,7,5,0,38.056296862451276
294,Player.Player2,0,6,6,0,34.64008046888438
295,Player.Player2,0,6,6,0,46.48783880832357
296,Player.Player2,0,6,6,0,42.613377784204914
297,Player.Player2,0,6,6,0,33.72640362208991
298,Player.Player2,0,6,6,0,59.94671829101504
299,Player.Player2,0,6,6,0,61.24045426087973
300,Player.Player1,3,3,6,237.44761988358474,23.960413426454366
301,Player.Player2,0,6,6,0,39.32850931836315
302,Player.Player2,0,6,6,0,50.625747612441266
303,Player.Player2,0,6,6,0,51.917920530886946
304,Player.Player1,3,3,6,166.54866106592192,26.77146563621609
305,Player.Player1,3,3,6,299.5587179525063,18.129212795287977
306,Player.Player2,0,6,6,0,42.396755699873026
307,Player.Player2,0,6,6,0,31.55785196567004
308,Player.Player2,0,6,6,0,24.859504135255907
309,Player.Player2,0,6,6,0,24.533501225329093
310,Player.Player2,0,6,6,0,19.70138577929689
311,Player.Player2,0,6,6,0,60.038742891629205
312,Player.Player2,0,6,6,0,35.17647065959131
313,Player.Player2,0,6,6,0,81.07950877165455
314,Player.Player1,4,2,6,176.8370287381589,20.575623597141117
315,Player.Player2,0,6,6,0,59.82271187958485
316,Player.Player1,3,3,6,248.43426601420845,12.83415064608394
317,Player.Player2,0,6,6,0,38.37874688428305
318,Player.Player2,0,6,6,0,21.814321172701533
319,Player.Player2,0,6,6,0,35.96868810337366
320,Player.Player2,0,6,6,0,63.90501156480957
321,Player.Player2,0,6,6,0,51.1509640337946
322,Player.Player1,6,0,6,33.45838491792838,0
323,Player.Player2,0,6,6,0,38.976848544184136
324,Player.Player2,0,6,6,0,45.079359561552
325,Player.Player2,0,6,6,0,24.033222640832548
326,Player.Player2,0,6,6,0,80.13660863427518
327,Player.Player2,0,6,6,0,36.00613809245746
328,Player.Player2,0,6,6,0,69.6380221268457
329,Player.Player2,0,6,6,0,51.52430274307281
330,Player.Player2,0,6,6,0,50.18407895845791
331,Player.Player2,0,7,5,0,80.16491810419032
332,Player.Player1,4,2,6,244.88812174526404,14.642886303520228
333,Player.Player2,0,6,6,0,59.96144121775058
334,Player.Player2,0,6,6,0,64.70810089415271
335,Player.Player2,0,6,6,0,35.44247767922585
336,Player.Player2,0,6,6,0,64.5626520583382
337,Player.Player2,0,6,6,0,28.612334059187983
338,Player.Player2,0,6,6,0,36.574729091152456
339,Player.Player2,0,6,6,0,34.27644661682204
340,Player.Player2,0,6,6,0,26.329340932815988
341,Player.Player2,0,6,6,0,58.635381540700706
342,Player.Player2,0,6,6,0,24.43494292775093
343,Player.Player2,0,6,6,0,35.79767381462077
344,Player.Player2,0,7,5,0,55.78693332779291
345,Player.Player2,0,6,6,0,30.707029789630806
346,Player.Player2,0,6,6,0,61.49519120018175
347,Player.Player2,0,6,6,0,56.59931989313751
348,Player.Player2,0,6,6,0,29.407734490116283
349,Player.Player2,0,6,6,0,62.01181871981456
350,Player.Player2,0,6,6,0,39.653181588662655
351,Player.Player2,0,6,6,0,39.71278751451338
352,Player.Player2,0,8,4,0,90.25562413043123
353,Player.Player2,0,6,6,0,48.20953173626057
354,Player.Player2,0,6,6,0,41.92371876035401
355,Player.Player2,0,6,6,0,30.62200643224786
356,Player.Player2,0,6,6,0,49.932456225962774
357,Player.Player2,0,6,6,0,35.32912762763801
358,Player.Player2,0,6,6,0,57.665193675594985
359,Player.Player1,3,3,6,52.67038838119736,22.22559125701426
360,Player.Player1,3,4,5,203.5076889674007,37.458077269575234
361,Player.Player2,0,7,5,0,66.82213843869863
362,Player.Player2,0,6,6,0,73.27208683556566
363,Player.Player2,0,6,6,0,60.163219508290425
364,Player.Player2,0,6,6,0,37.43217143785656
365,Player.Player2,0,6,6,0,58.96066514553583
366,Player.Player2,0,7,5,0,54.297300156975865
367,Player.Player1,2,4,6,49.84056539145651,48.19237343085571
368,Player.Player2,0,6,6,0,65.7847946923344
369,Player.Player2,0,6,6,0,43.1994589926532
370,Player.Player2,0,6,6,0,27.42061517058967
371,Player.Player2,0,6,6,0,51.46925460594055
372,Player.Player2,0,6,6,0,43.91830542111359
373,Player.Player2,0,6,6,0,74.69060621164422
374,Player.Player2,0,6,6,0,29.479658740428462
375,Player.Player2,0,7,5,0,64.58894895211144
376,Player.Player2,0,7,5,0,54.9631346999207
377,Player.Player2,0,6,6,0,33.50485403632169
378,Player.Player2,0,6,6,0,57.593575967403126
379,Player.Player2,0,6,6,0,30.29459892832692
380,Player.Player2,0,7,5,0,55.064855534679374
381,Player.Player2,0,6,6,0,37.39996702374744
382,Player.Player2,0,6,6,0,52.13973143357645
383,Player.Player2,0,6,6,0,27.51736481946838
384,Player.Player2,0,6,6,0,23.005285644450442
385,Player.Player2,0,6,6,0,100.75884790130169
386,Player.Player2,0,6,6,0,21.472243998411297
387,Player.Player1,4,2,6,288.76179698434424,9.461229477626254
388,Player.Player2,0,6,6,0,33.30764333939022
389,Player.Player2,0,6,6,0,47.28585847501241
390,Player.Player2,0,6,6,0,57.84792204041367
391,Player.Player2,0,6,6,0,54.64933811442675
392,Player.Player2,0,6,6,0,92.38005808138298
393,Player.Player2,0,6,6,0,24.7091046134856
394,Player.Player2,0,6,6,0,59.08929662280361
395,Player.Player2,0,7,5,0,51.301840400843275
396,Player.Player2,0,6,6,0,39.260714346730815
397,Player.Player2,0,6,6,0,52.80090418907204
398,Player.Player2,0,6,6,0,39.859137395571175
399,Player.Player2,0,6,6,0,46.42528635920924
400,Player.Player2,0,6,6,0,25.54190370123466
401,Player.Player2,0,6,6,0,74.49133631550963
402,Player.Player2,0,6,6,0,47.0394954185504
403,Player.Player2,0,6,6,0,52.63631697795968
404,Player.Player2,0,7,5,0,26.004473605095928
405,Player.Player2,0,6,6,0,63.720738231994005
406,Player.Player2,0,6,6,0,34.72465394280507
407,Player.Player2,0,6,6,0,64.03008846155726
408,Player.Player2,0,6,6,0,57.19704915006046
409,Player.Player2,0,6,6,0,15.107425947010643
410,Player.Player2,0,7,5,0,41.554775537779975
411,Player.Player2,0,6,6,0,69.53672305425978
412,Player.Player2,0,6,6,0,54.926867985875674
