game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,2,10,0,276.0611096676097,313.46686893373607
2,Player.Player2,0,12,0,0,107.29925264559523
3,Player.Player2,0,9,3,0,79.8146315051315
4,Player.Player2,3,9,0,441.93350617375927,568.6981319885953
5,Player.Player1,6,0,6,23.1067897133974,0
6,Player.Player2,2,10,0,238.2095040969276,292.71592111982744
7,Player.Player1,4,7,1,455.36451624423887,381.22427969460284
8,Player.Player1,7,4,1,878.9156193319933,56.77918568986855
9,Player.Player1,9,0,3,46.94459167834879,0
10,Player.Player1,7,0,5,18.515285111817782,0
11,Player.Player1,9,1,2,378.94916642020036,7.225846249459878
12,Player.Player1,5,4,3,553.0017574351172,311.621308337438
13,Player.Player2,0,12,0,0,389.98316883917795
14,Player.Player1,7,0,5,21.84578401253774,0
15,Player.Player2,0,10,2,0,88.59852180966163
16,Player.Player1,7,0,5,23.38438540871817,0
17,Player.Player1,8,1,3,98.68809282055057,6.873017782878628
18,Player.Player1,7,2,3,539.5487535015801,79.0021183141566
19,Player.Player2,1,11,0,159.19112553783697,1244.6578964607063
20,Player.Player1,5,6,1,422.86600691441237,187.54964427821213
21,Player.Player2,0,10,2,0,91.4991849719327
22,Player.Player1,3,8,1,423.06705708315366,202.1305561690025
23,Player.Player2,0,9,3,0,118.04541419565143
24,Player.Player2,0,12,0,0,119.6559887757059
25,Player.Player2,3,8,1,342.53176957365724,463.56457159247736
26,Player.Player1,8,2,2,73.31436451477745,11.873938940987442
27,Player.Player1,8,0,4,39.12458506773443,0
28,Player.Player1,6,0,6,17.899804325847555,0
29,Player.Player1,7,0,5,24.606941876242093,0
30,Player.Player1,7,0,5,28.31526216143906,0
31,Player.Player1,4,5,3,450.22728582753314,111.49616387460904
32,Player.Player1,4,5,3,512.3878856750467,465.1004270460228
33,Player.Player2,0,11,1,0,98.08943761878672
34,Player.Player1,4,6,2,396.6192435150635,282.4788104515944
35,Player.Player1,7,0,5,25.59625712264892,0
36,Player.Player2,5,5,2,221.76531024959607,336.3188342405316
37,Player.Player1,8,0,4,83.9062356992327,0
38,Player.Player2,0,12,0,0,152.76625514818858
39,Player.Player2,0,11,1,0,81.05379050805875
40,Player.Player2,4,7,1,348.08627383151793,371.46488790146964
41,Player.Player2,3,8,1,511.571629768001,515.9753017484962
42,Player.Player1,10,0,2,238.97783942613913,0
43,Player.Player1,9,1,2,144.80042151092408,5.181766945627495
44,Player.Player2,1,11,0,234.46977205621099,795.343734386062
45,Player.Player2,0,12,0,0,125.62782617406543
46,Player.Player2,0,10,2,0,99.15290496950622
47,Player.Player1,6,0,6,19.836705847600157,0
48,Player.Player1,8,0,4,54.7213148065773,0
49,Player.Player2,2,10,0,206.90423301387636,640.6279216713205
50,Player.Player2,8,2,2,6.9739524227472796,43.778589932283154
51,Player.Player2,0,10,2,0,81.10902178261368
52,Player.Player1,4,8,0,588.2132388699542,452.6901076326734
53,Player.Player2,0,12,0,0,108.36711609628532
54,Player.Player1,6,4,2,583.7248409757015,184.2590438608983
