game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,2,10,0,120.68785769280792,231.86926912381915
2,Player.Player2,1,11,0,66.96189554091288,549.9720267163648
3,Player.Player2,0,12,0,0,312.7521260889713
4,Player.Player2,1,11,0,31.93680309806701,461.81467483405373
5,Player.Player1,5,7,0,275.1475280311431,102.25137771520815
6,Player.Player1,3,9,0,203.2019061710168,174.25333491183048
7,Player.Player2,2,10,0,180.4445693501328,284.97984089336296
8,Player.Player2,0,12,0,0,198.9516321328848
9,Player.Player1,2,10,0,258.19603124829837,214.21628822414255
10,Player.Player1,1,11,0,360.1803784323131,259.9876561180913
11,Player.Player1,6,6,0,329.45978632733556,77.0370682383271
12,Player.Player1,6,0,6,28.73745312024417,0
13,Player.Player1,6,0,6,24.54518377674065,0
14,Player.Player2,2,10,0,129.93965936570834,262.7508252148205
15,Player.Player1,3,8,1,244.68774987033993,86.32777660924592
16,Player.Player1,4,8,0,324.50759268313453,149.11009414597208
17,Player.Player2,1,11,0,109.61779559069451,526.8686810989367
18,Player.Player2,1,11,0,114.20803642622523,268.28955590008655
19,Player.Player2,0,12,0,0,136.43579731930691
20,Player.Player1,3,8,1,256.7170393471713,102.83806117167308
21,Player.Player2,1,11,0,171.74825927317772,285.3862861325487
22,Player.Player2,0,12,0,0,301.66579823582435
23,Player.Player2,1,11,0,1.1516995000986712,241.8797082337536
24,Player.Player1,7,5,0,435.9197667305543,88.01917941496494
25,Player.Player2,2,10,0,73.87910444180832,332.92973581041736
26,Player.Player1,7,3,2,37.285741506520786,23.34458631005314
27,Player.Player1,6,0,6,28.318272260409806,0
28,Player.Player2,0,12,0,0,295.24469758426346
29,Player.Player2,0,12,0,0,241.1677476852848
30,Player.Player1,3,8,1,289.78640044273214,217.23692109177793
31,Player.Player2,2,10,0,41.123935035063575,261.01898831648293
32,Player.Player2,1,11,0,55.94361394097763,255.78974816954414
33,Player.Player1,6,0,6,54.97704555531868,0
34,Player.Player2,0,10,2,0,159.1126121235692
35,Player.Player1,4,7,1,384.68055159889286,120.64205033338965
36,Player.Player1,5,3,4,362.65986656351254,32.253151112906934
37,Player.Player1,7,3,2,819.4134896540805,32.316086633374
38,Player.Player1,4,8,0,400.1555196945171,158.5399111184509
39,Player.Player1,4,8,0,307.59623234011895,155.63547054253735
40,Player.Player2,2,10,0,225.12737614734965,350.38756029506317
41,Player.Player2,0,12,0,0,251.14216878218633
42,Player.Player1,5,7,0,328.175511519907,112.47972395276761
43,Player.Player1,6,0,6,28.824275359311613,0
44,Player.Player2,0,10,2,0,73.48859882301133
45,Player.Player2,0,12,0,0,227.68789512121987
46,Player.Player1,4,8,0,409.05686097357056,155.79379015819507
47,Player.Player2,2,9,1,272.10219095635546,287.2164893683213
48,Player.Player2,1,11,0,11.718639027849187,455.6896683496765
49,Player.Player1,5,4,3,525.365113503032,27.515004647638975
50,Player.Player1,7,0,5,31.249340522216357,0
51,Player.Player1,5,7,0,269.4133707024326,117.7047224342358
52,Player.Player1,4,7,1,217.09735802363835,61.70720047705522
53,Player.Player1,4,8,0,272.29269242136763,174.20455846145165
54,Player.Player2,0,12,0,0,234.92228070484023
55,Player.Player2,1,11,0,32.078698559180324,340.7853966155352
56,Player.Player1,6,0,6,25.78829820049312,0
57,Player.Player2,1,11,0,5.988511847212804,478.46701670493746
58,Player.Player1,4,8,0,330.7177124882091,179.15204253133152
59,Player.Player1,3,9,0,269.9867289210662,144.94231606438683
60,Player.Player1,5,5,2,675.6534190638524,70.50270206014252
61,Player.Player1,7,1,4,779.8373619288868,2.2046024287415107
62,Player.Player1,4,8,0,246.25190126405903,229.6217665087567
63,Player.Player2,1,11,0,6.077569376252433,246.5631510842202
64,Player.Player1,7,5,0,725.4454340965826,52.42646242563252
65,Player.Player1,6,6,0,421.1957707177666,79.53582877550744
66,Player.Player2,2,10,0,211.45766233003792,251.43453288678162
67,Player.Player2,0,12,0,0,280.8031621149355
68,Player.Player2,2,10,0,232.8616049359584,332.93408746133235
69,Player.Player1,6,5,1,741.4838248496886,25.82741539398164
70,Player.Player1,6,0,6,25.187500544019034,0
71,Player.Player1,5,4,3,477.3218399565103,47.87499041943868
72,Player.Player2,1,11,0,88.39398941471094,242.37724594376758
73,Player.Player2,1,11,0,66.68677716965333,346.8925268623506
74,Player.Player2,0,12,0,0,294.3229032012231
75,Player.Player1,5,7,0,575.917362721886,110.54078092295127
76,Player.Player1,3,9,0,302.04952852197187,195.68090937151453
77,Player.Player1,4,8,0,163.69575083635894,156.30232075791199
78,Player.Player2,0,12,0,0,262.8983167611981
79,Player.Player1,3,7,2,289.8759246504598,47.848691260985625
80,Player.Player1,6,0,6,46.70490833151773,0
81,Player.Player1,4,8,0,164.50120088628105,130.6861079834555
82,Player.Player1,6,4,2,544.3024637913886,38.83455187400008
83,Player.Player1,5,7,0,518.2532638708518,129.66990986615122
84,Player.Player1,4,7,1,567.2116770834904,136.77028822849627
85,Player.Player1,5,2,5,519.4929397461916,13.775077127274042
86,Player.Player2,0,12,0,0,192.9084974251178
87,Player.Player1,6,0,6,41.68555441409112,0
88,Player.Player2,1,11,0,67.05151694392339,437.1100432494282
89,Player.Player1,5,5,2,232.24680356825522,63.37209231743714
90,Player.Player1,3,8,1,333.4859454577005,78.67423351479661
91,Player.Player2,2,10,0,7.273972315593253,107.3749787003966
92,Player.Player2,1,11,0,234.6254784335058,537.3624721116701
93,Player.Player2,1,11,0,40.79132014216259,305.59863244471626
94,Player.Player1,4,8,0,509.17954183623294,184.13940502179926
95,Player.Player1,6,6,0,483.8893227414394,99.84806214662507
96,Player.Player2,1,11,0,48.61525980423638,238.1305389393926
97,Player.Player2,1,11,0,72.4655827372196,406.34910820849507
98,Player.Player2,1,10,1,66.74247786268742,203.67503235424604
99,Player.Player1,5,7,0,312.328527262784,107.85878257142545
100,Player.Player2,0,12,0,0,368.5739646300004
101,Player.Player1,2,10,0,231.20924862764036,176.8761069629628
102,Player.Player2,1,11,0,222.60564433771057,233.40979597831145
103,Player.Player1,3,9,0,360.63587523191785,169.77077369136182
104,Player.Player2,1,11,0,27.019602834057494,383.4951836611446
105,Player.Player2,1,11,0,4.505863412306461,359.8556787937967
106,Player.Player1,3,9,0,126.25370402375339,83.85713540379426
107,Player.Player2,1,11,0,62.85883483722036,438.5167842636041
108,Player.Player2,1,11,0,0.7826010985212608,189.51853347981444
109,Player.Player1,7,1,4,681.5725023775718,4.3952787330067675
110,Player.Player2,1,11,0,0.5476048510980841,346.81132573279217
111,Player.Player1,5,7,0,201.27686314829225,145.81647496433683
112,Player.Player1,6,2,4,764.6528832650946,7.6444778168585135
113,Player.Player2,3,9,0,109.32333063054469,146.8122836486623
114,Player.Player2,0,12,0,0,363.2779227836695
115,Player.Player1,6,0,6,26.477487762268886,0
116,Player.Player2,0,12,0,0,200.49866927924964
117,Player.Player2,1,11,0,76.08142077344901,384.8435934024537
118,Player.Player2,1,11,0,61.99833787182439,526.2265355900514
119,Player.Player1,5,7,0,270.77316687976577,114.10290864320821
120,Player.Player1,5,7,0,348.2940691961061,127.62128792518666
121,Player.Player2,1,11,0,129.86397984084047,288.7215359672009
122,Player.Player2,1,11,0,227.3032576394895,284.4086353241926
123,Player.Player1,6,1,5,307.28480000130486,3.397234266790114
124,Player.Player1,7,0,5,19.27248456332093,0
125,Player.Player1,8,0,4,107.7248414434799,0
126,Player.Player1,4,8,0,127.03136357646983,113.39728031352507
127,Player.Player1,6,0,6,67.51801058134528,0
128,Player.Player2,0,12,0,0,372.10856053996037
129,Player.Player1,3,9,0,319.86352465616227,123.25020025067136
130,Player.Player2,0,12,0,0,356.60245659955973
131,Player.Player1,5,7,0,403.2709610958836,107.33749321696132
132,Player.Player2,0,12,0,0,364.6476260368203
133,Player.Player2,2,10,0,117.76428051915337,372.3594171512867
134,Player.Player2,0,12,0,0,143.0913801673668
135,Player.Player2,0,12,0,0,282.91901493497863
136,Player.Player2,0,12,0,0,321.02859119429314
137,Player.Player2,1,11,0,51.4377115712543,331.19524814684263
138,Player.Player1,7,0,5,104.1324470537349,0
139,Player.Player1,6,0,6,26.900039819233896,0
140,Player.Player2,1,11,0,8.41321968942959,268.9292625597319
141,Player.Player2,0,12,0,0,359.7485339169715
142,Player.Player2,3,9,0,170.65340557236226,177.08939764338572
143,Player.Player2,1,11,0,33.031055563822115,263.15292298426255
144,Player.Player2,2,10,0,122.3969730551481,199.65249554502097
145,Player.Player1,6,0,6,24.979483694565776,0
146,Player.Player1,6,0,6,12.588220189722978,0
147,Player.Player1,8,0,4,92.4593743876133,0
148,Player.Player1,6,0,6,40.314412857934364,0
149,Player.Player2,0,12,0,0,411.128295773498
150,Player.Player1,3,9,0,178.09069268903986,160.7926420451378
151,Player.Player1,4,8,0,291.98529905179885,70.46078051454882
152,Player.Player2,1,11,0,25.87157983476487,253.69578383218703
153,Player.Player1,5,7,0,362.68753575454053,82.20984347118397
154,Player.Player2,2,10,0,71.74721184667202,415.07991153785497
155,Player.Player2,0,12,0,0,193.12251662188646
156,Player.Player2,0,12,0,0,298.8001420161146
157,Player.Player1,5,7,0,313.62072067605584,112.02991568532924
158,Player.Player2,0,12,0,0,198.1452340056892
159,Player.Player1,3,9,0,361.31773590296206,122.50317527152654
160,Player.Player1,6,6,0,546.9823632023272,153.06024790812336
161,Player.Player2,0,11,1,0,119.84102447693449
162,Player.Player2,0,9,3,0,89.57337028296948
163,Player.Player2,1,11,0,209.50751204207666,413.28580848942806
164,Player.Player2,6,5,1,14.487077190122395,34.076260524530305
165,Player.Player1,3,9,0,264.62424991407914,189.83736149908
166,Player.Player2,0,12,0,0,368.62542931355983
167,Player.Player2,1,11,0,268.3561842759942,336.26567965732835
168,Player.Player1,6,3,3,548.8559181129748,29.551844762788246
169,Player.Player2,0,12,0,0,228.36494551093864
170,Player.Player1,4,6,2,393.8579573547331,87.89932036131985
171,Player.Player1,2,10,0,318.58608241929954,199.15844892612483
172,Player.Player1,4,8,0,436.7078431008114,106.23898956102116
173,Player.Player2,1,11,0,45.687785149667064,314.47666353482566
174,Player.Player1,1,11,0,314.95460009702356,261.89419902011264
175,Player.Player1,7,5,0,719.9522182630482,35.237720997893874
176,Player.Player2,1,11,0,113.35355944888704,319.6559512807069
177,Player.Player2,1,11,0,103.29992570422601,246.62230560587537
178,Player.Player1,6,0,6,16.93135395825441,0
179,Player.Player1,6,0,6,26.76391982458084,0
