game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,0,6,6,0,62.24779473430044
2,Player.Player2,0,6,6,0,47.17072859680931
3,Player.Player2,0,6,6,0,38.33389648644093
4,Player.Player2,0,6,6,0,66.58533751687061
5,Player.Player2,0,6,6,0,69.31720661752267
6,Player.Player2,0,6,6,0,39.38100785001242
7,Player.Player2,0,7,5,0,66.23872951214108
8,Player.Player1,6,0,6,23.194565067159328,0
9,Player.Player2,0,7,5,0,56.548445871169925
10,Player.Player2,0,7,5,0,50.40043681919522
11,Player.Player2,0,6,6,0,41.883447363375794
12,Player.Player2,0,6,6,0,22.376602745414445
13,Player.Player2,0,6,6,0,49.463165024264875
14,Player.Player2,0,6,6,0,26.020496631512316
15,Player.Player2,0,6,6,0,71.53970554055013
16,Player.Player2,0,6,6,0,37.518250037947944
17,Player.Player2,0,6,6,0,35.40639418015471
18,Player.Player2,0,6,6,0,31.177176299710837
19,Player.Player2,0,6,6,0,39.006281076057384
20,Player.Player2,0,6,6,0,37.355879045630324
21,Player.Player2,0,6,6,0,50.84570678633041
22,Player.Player2,0,7,5,0,65.48156586154383
23,Player.Player2,0,6,6,0,69.09436890280523
24,Player.Player1,5,1,6,588.6286492128335,13.291248889374584
25,Player.Player2,0,6,6,0,99.57505960212215
26,Player.Player1,6,0,6,18.03491037268521,0
27,Player.Player2,0,6,6,0,72.77331251157054
28,Player.Player2,0,6,6,0,47.701929978251655
29,Player.Player2,0,6,6,0,68.45407120406033
30,Player.Player2,0,6,6,0,76.53572856239147
31,Player.Player2,0,6,6,0,61.19673477005844
32,Player.Player2,0,6,6,0,46.61883257762685
33,Player.Player2,0,7,5,0,77.22562528728568
34,Player.Player2,0,6,6,0,71.84288054676249
35,Player.Player2,0,7,5,0,55.3361564019781
36,Player.Player2,0,7,5,0,82.4094450588957
37,Player.Player2,0,6,6,0,45.46762388532408
38,Player.Player2,0,7,5,0,55.34227641034608
39,Player.Player1,3,3,6,182.2494578467407,29.092139980225667
40,Player.Player2,0,6,6,0,43.35202374567496
41,Player.Player2,0,7,5,0,33.9796904057164
42,Player.Player2,0,6,6,0,25.57971736141106
43,Player.Player2,0,6,6,0,49.60794255867107
44,Player.Player2,0,6,6,0,33.6668098321413
45,Player.Player1,5,3,4,447.98407769558287,38.86338969148217
46,Player.Player1,3,3,6,214.08037406580206,37.62168027245403
47,Player.Player2,0,6,6,0,68.81885898834246
48,Player.Player2,0,6,6,0,30.081536225624088
49,Player.Player2,0,6,6,0,32.066798324758196
50,Player.Player2,0,6,6,0,33.512225265879195
51,Player.Player2,0,6,6,0,28.479988837031716
52,Player.Player2,0,6,6,0,55.752120512650244
53,Player.Player2,0,6,6,0,67.64743695448514
54,Player.Player1,5,1,6,690.4459593774808,10.625785156180033
55,Player.Player2,0,9,3,0,76.95111097646146
56,Player.Player2,0,6,6,0,47.59236821799339
57,Player.Player1,1,5,6,110.24883568635617,64.61315135077314
58,Player.Player2,0,6,6,0,62.69613050965487
59,Player.Player1,4,2,6,203.9372413386674,7.0660765271544825
60,Player.Player2,0,6,6,0,43.790334442070844
61,Player.Player2,0,6,6,0,53.87726480774279
62,Player.Player2,0,7,5,0,39.17599269815494
63,Player.Player2,0,6,6,0,41.98796799435027
64,Player.Player2,0,6,6,0,59.53341951735075
65,Player.Player2,0,6,6,0,50.96323770545827
66,Player.Player2,0,6,6,0,22.913958606193646
67,Player.Player1,4,3,5,308.5368852131525,17.223393885949093
68,Player.Player2,0,6,6,0,34.02696179134631
69,Player.Player2,0,6,6,0,22.46469285111053
70,Player.Player2,0,6,6,0,43.41134508626569
71,Player.Player2,0,6,6,0,64.81221878498918
72,Player.Player2,0,6,6,0,37.57091393762418
73,Player.Player2,0,6,6,0,47.506253354622686
74,Player.Player2,0,6,6,0,70.38132276849885
75,Player.Player2,0,6,6,0,50.80074676281955
76,Player.Player2,0,6,6,0,51.123236613343295
77,Player.Player2,0,6,6,0,36.733219557572525
78,Player.Player2,0,6,6,0,62.126867760161886
79,Player.Player2,0,6,6,0,46.00756585203747
80,Player.Player2,0,6,6,0,75.83319728001929
81,Player.Player2,0,6,6,0,50.90134240432621
82,Player.Player2,0,6,6,0,34.60767368649197
83,Player.Player2,0,6,6,0,54.44486432755497
84,Player.Player1,3,3,6,223.46155449955234,14.298725245178321
85,Player.Player2,0,6,6,0,47.98429974452465
86,Player.Player2,0,6,6,0,56.7726853249782
87,Player.Player2,0,8,4,0,55.758537688036306
88,Player.Player2,0,6,6,0,36.7344781888037
89,Player.Player1,3,3,6,220.74399302908614,22.647280082585155
90,Player.Player2,0,6,6,0,45.32413201418619
91,Player.Player2,0,6,6,0,49.37076850338132
92,Player.Player2,0,7,5,0,58.91085968705599
93,Player.Player2,0,6,6,0,58.21387248688441
94,Player.Player2,0,6,6,0,57.71616294579623
95,Player.Player2,0,6,6,0,42.26168210124794
96,Player.Player2,0,6,6,0,79.82451433770352
97,Player.Player2,0,6,6,0,48.16719094606019
98,Player.Player2,0,7,5,0,41.61751019296034
99,Player.Player1,4,2,6,301.25274258798123,13.574595733306902
100,Player.Player2,0,6,6,0,33.678640978800956
101,Player.Player1,5,1,6,612.7786063556619,7.228957529912506
102,Player.Player2,0,6,6,0,26.001160572789406
103,Player.Player2,0,6,6,0,61.412909453184824
104,Player.Player2,0,6,6,0,39.53639520866993
105,Player.Player2,0,6,6,0,72.44307516020173
106,Player.Player2,0,7,5,0,41.079062495445626
107,Player.Player2,0,6,6,0,54.9826251133432
108,Player.Player2,0,7,5,0,41.94279246180839
109,Player.Player2,0,6,6,0,16.93816792020447
110,Player.Player2,0,6,6,0,53.18112185436546
111,Player.Player2,0,6,6,0,80.99098173160544
112,Player.Player2,0,6,6,0,29.723802037576075
113,Player.Player2,0,6,6,0,23.34773432089906
114,Player.Player2,0,6,6,0,69.06059074106946
115,Player.Player2,0,6,6,0,64.24129733392198
116,Player.Player2,0,7,5,0,47.64482767247331
117,Player.Player1,3,3,6,197.35244546016972,27.156901950813708
118,Player.Player2,0,6,6,0,52.410158381613904
119,Player.Player2,0,6,6,0,68.50813910923519
120,Player.Player2,0,6,6,0,49.843541774634474
121,Player.Player2,0,6,6,0,35.91639372169399
122,Player.Player2,0,6,6,0,31.755319320829297
123,Player.Player2,0,6,6,0,44.019933180647776
124,Player.Player1,4,2,6,184.04900126205496,10.53150905615561
125,Player.Player2,0,6,6,0,33.081015911992964
126,Player.Player1,1,7,4,177.01885442673125,55.41503620646208
127,Player.Player2,0,6,6,0,29.65025768636454
128,Player.Player2,0,6,6,0,69.93289363469127
129,Player.Player2,0,6,6,0,32.27185079713147
130,Player.Player2,0,6,6,0,23.38840816115352
131,Player.Player2,0,6,6,0,33.43974646238652
132,Player.Player1,3,3,6,76.81614739430222,14.6319064047305
133,Player.Player2,0,7,5,0,57.115156036293826
134,Player.Player1,3,3,6,174.2014467653957,15.567696492958435
135,Player.Player2,0,6,6,0,28.864423254283334
136,Player.Player2,0,6,6,0,36.417857785080436
137,Player.Player2,0,6,6,0,71.39205980661205
138,Player.Player2,0,6,6,0,75.22788304360854
139,Player.Player2,0,7,5,0,92.95452404679816
140,Player.Player2,0,6,6,0,46.62334867760949
141,Player.Player2,3,5,4,2.683355007582602,24.1161882480817
142,Player.Player2,0,6,6,0,42.80516118235483
143,Player.Player2,0,6,6,0,24.943313686411443
144,Player.Player2,0,6,6,0,47.33926116443374
145,Player.Player2,0,6,6,0,40.945631261539994
146,Player.Player2,0,7,5,0,34.37630979441628
