game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,0,7,5,0,57.16421942023049
2,Player.Player2,0,6,6,0,72.56089410911574
3,Player.Player1,4,2,6,415.0688147959951,12.389184202574095
4,Player.Player2,0,6,6,0,51.46412708397274
5,Player.Player2,0,6,6,0,38.15735709507508
6,Player.Player2,0,7,5,0,76.11393911745093
7,Player.Player2,0,6,6,0,35.72614318223212
8,Player.Player1,2,4,6,60.50087512457203,49.874203688716115
9,Player.Player2,0,6,6,0,56.41411742556244
10,Player.Player1,6,0,6,48.78350988498713,0
11,Player.Player2,0,6,6,0,65.10138697244267
12,Player.Player2,0,6,6,0,40.96815961863423
13,Player.Player2,0,6,6,0,41.69064777070422
14,Player.Player2,0,6,6,0,49.23152466308868
15,Player.Player2,0,6,6,0,37.739948400527275
16,Player.Player2,0,6,6,0,33.074814602798156
17,Player.Player2,0,6,6,0,19.363421309702822
18,Player.Player2,0,6,6,0,53.78303626483182
19,Player.Player2,0,6,6,0,31.3395977954151
20,Player.Player2,0,7,5,0,33.80674412949338
21,Player.Player2,0,6,6,0,26.338146183733976
22,Player.Player2,0,6,6,0,58.43642386572016
23,Player.Player2,0,6,6,0,73.15890706397848
24,Player.Player2,0,7,5,0,29.14795895423443
25,Player.Player2,0,6,6,0,53.16806418411148
26,Player.Player2,0,8,4,0,51.96080434780187
27,Player.Player2,0,6,6,0,51.671230644616074
28,Player.Player2,0,6,6,0,61.04763733929225
29,Player.Player2,0,6,6,0,42.87949538604746
30,Player.Player2,0,6,6,0,62.08796625738939
31,Player.Player2,0,6,6,0,25.556746585917132
32,Player.Player2,0,6,6,0,66.37799174937422
33,Player.Player2,0,6,6,0,66.97526172679085
34,Player.Player2,0,7,5,0,95.62661948332318
35,Player.Player2,0,6,6,0,59.48881778506683
36,Player.Player2,0,6,6,0,49.9493477396299
37,Player.Player2,0,6,6,0,46.00486165156846
38,Player.Player2,2,4,6,2.468109774942559,32.06967976672059
39,Player.Player2,0,6,6,0,50.01143235964275
40,Player.Player2,0,6,6,0,50.40805283976517
41,Player.Player2,0,6,6,0,15.920675633463986
42,Player.Player1,2,4,6,197.38394197284643,37.44541666171145
43,Player.Player2,0,6,6,0,55.86634566423079
44,Player.Player2,0,6,6,0,46.192176222091604
45,Player.Player2,0,6,6,0,34.78055892632189
46,Player.Player2,0,6,6,0,82.10579944702911
47,Player.Player2,0,6,6,0,35.265559543724784
48,Player.Player2,0,6,6,0,37.09688305682892
49,Player.Player2,0,6,6,0,59.13218784312057
50,Player.Player2,0,6,6,0,37.283185721921086
51,Player.Player2,0,6,6,0,43.34895628253335
52,Player.Player1,3,3,6,69.9725761837749,24.260925317619254
53,Player.Player2,0,6,6,0,54.49984869623444
54,Player.Player1,3,3,6,287.6014556077631,9.50978671835122
55,Player.Player1,5,2,5,567.3723588575888,40.84481738384346
56,Player.Player2,0,6,6,0,40.13153128213735
57,Player.Player2,0,6,6,0,61.97314744071703
58,Player.Player2,0,6,6,0,67.31119164207475
59,Player.Player2,0,6,6,0,41.97383220870969
60,Player.Player2,0,6,6,0,38.235694485443524
61,Player.Player2,0,6,6,0,62.895181858932894
62,Player.Player2,0,6,6,0,55.90431568207595
63,Player.Player2,0,6,6,0,71.98778813301274
64,Player.Player1,4,2,6,383.3978563357617,21.410977491825534
65,Player.Player2,0,6,6,0,57.32831982063741
66,Player.Player2,0,6,6,0,37.24993603183818
67,Player.Player1,3,3,6,333.9654112337584,22.703432029363064
68,Player.Player1,3,3,6,161.14217145871044,26.80373850699731
69,Player.Player1,5,1,6,603.1231624236201,15.465479609576295
70,Player.Player2,0,6,6,0,29.949424400215904
71,Player.Player2,0,6,6,0,38.450920589507874
72,Player.Player2,0,6,6,0,29.910345286143286
73,Player.Player2,0,6,6,0,43.83130887228466
74,Player.Player2,0,6,6,0,44.42707138226686
75,Player.Player2,0,6,6,0,59.1889193214577
76,Player.Player2,0,6,6,0,36.79821043755824
77,Player.Player2,0,6,6,0,26.421663230876522
78,Player.Player2,0,6,6,0,40.00766196278815
79,Player.Player2,0,6,6,0,26.77733111917919
80,Player.Player2,0,6,6,0,63.063792579739186
81,Player.Player2,0,6,6,0,50.17628518138596
82,Player.Player2,0,6,6,0,37.91350802801996
83,Player.Player2,0,6,6,0,31.379062339906604
84,Player.Player2,0,6,6,0,38.31100605039054
85,Player.Player2,0,7,5,0,44.107959705580015
86,Player.Player2,0,6,6,0,32.37957094614671
87,Player.Player2,0,6,6,0,57.310451756573755
88,Player.Player1,6,0,6,62.00496068350452,0
89,Player.Player2,0,6,6,0,77.4265622507784
90,Player.Player2,0,6,6,0,53.10139739239228
91,Player.Player2,0,6,6,0,60.80240892308753
92,Player.Player2,0,7,5,0,51.34938926555942
93,Player.Player2,0,6,6,0,42.50881549539092
94,Player.Player2,0,6,6,0,45.88646918839336
95,Player.Player2,0,7,5,0,39.09510592561637
96,Player.Player2,0,6,6,0,57.289592217863714
97,Player.Player2,0,6,6,0,37.49698736880915
98,Player.Player2,0,6,6,0,58.42639894273
99,Player.Player2,0,6,6,0,68.79117745959624
100,Player.Player2,0,6,6,0,18.048222429901017
101,Player.Player2,0,6,6,0,28.244101568095726
102,Player.Player2,0,6,6,0,31.676036033462395
103,Player.Player2,0,6,6,0,25.019353197184714
104,Player.Player2,0,6,6,0,24.48441293460033
105,Player.Player2,0,6,6,0,64.40780304627263
106,Player.Player2,0,9,3,0,70.68198076876979
107,Player.Player2,0,6,6,0,24.54966872476816
108,Player.Player2,0,6,6,0,82.78730669351789
109,Player.Player1,4,2,6,389.02204104254906,8.682010901414865
110,Player.Player2,0,6,6,0,36.167900284870946
111,Player.Player2,0,6,6,0,34.19986295831389
112,Player.Player1,4,2,6,300.73754801892835,16.463060690239434
113,Player.Player2,0,6,6,0,37.899431635743895
114,Player.Player2,0,6,6,0,93.81048663910127
115,Player.Player2,0,6,6,0,38.80749647020283
116,Player.Player2,0,6,6,0,42.48238096336021
117,Player.Player2,0,6,6,0,51.19935095559313
118,Player.Player2,0,6,6,0,23.97781418886538
119,Player.Player2,0,6,6,0,40.17551700547224
120,Player.Player2,0,7,5,0,86.79596584894307
121,Player.Player2,0,7,5,0,54.3582984739231
122,Player.Player2,0,6,6,0,60.380779898382166
123,Player.Player2,0,6,6,0,37.61763083488578
124,Player.Player2,0,6,6,0,57.198261892089505
125,Player.Player2,0,6,6,0,46.097935470641765
126,Player.Player2,0,6,6,0,28.56314528540201
127,Player.Player2,0,6,6,0,28.8909225102289
128,Player.Player2,0,6,6,0,19.17771333850318
129,Player.Player2,0,6,6,0,35.34822271643657
130,Player.Player1,4,2,6,383.60701521168744,7.469785079948204
131,Player.Player2,0,6,6,0,39.15150236992419
132,Player.Player2,0,7,5,0,52.97173193515841
133,Player.Player2,0,6,6,0,36.79403765758237
134,Player.Player2,0,6,6,0,34.55359785007151
135,Player.Player2,0,6,6,0,33.60416541637058
136,Player.Player1,5,1,6,499.04368496360723,5.138226063466003
137,Player.Player2,0,6,6,0,32.28313860347936
138,Player.Player2,0,6,6,0,57.9326748275729
139,Player.Player2,0,6,6,0,55.9239233541393
140,Player.Player1,3,3,6,272.21508550277355,21.958760148740577
141,Player.Player2,0,6,6,0,56.71380546393897
142,Player.Player2,0,6,6,0,37.64719047532593
143,Player.Player2,0,7,5,0,61.188183526735855
144,Player.Player2,0,6,6,0,61.67476344866876
145,Player.Player2,0,6,6,0,68.17888934803413
146,Player.Player2,0,6,6,0,38.8794505408318
147,Player.Player2,0,6,6,0,50.96064616853763
148,Player.Player2,0,6,6,0,63.26037915217534
149,Player.Player2,0,7,5,0,65.18021954970399
150,Player.Player2,0,6,6,0,56.990831983238266
151,Player.Player2,0,6,6,0,29.651980029065278
152,Player.Player2,0,7,5,0,48.607894180919345
153,Player.Player2,0,6,6,0,29.15210003826236
154,Player.Player2,0,6,6,0,36.87928517005407
155,Player.Player2,0,6,6,0,69.761000443556
156,Player.Player2,0,6,6,0,40.526627474338255
157,Player.Player2,0,6,6,0,30.303300875350843
158,Player.Player1,4,2,6,368.4790032807759,21.62554312177071
159,Player.Player2,0,6,6,0,57.156511265124266
160,Player.Player2,0,6,6,0,49.76577674974046
161,Player.Player2,0,6,6,0,69.68938801866791
162,Player.Player2,0,6,6,0,45.408739445733964
163,Player.Player2,0,6,6,0,26.139610745916578
164,Player.Player2,0,6,6,0,79.50498148924609
165,Player.Player2,0,6,6,0,69.3105416003661
166,Player.Player2,0,7,5,0,64.763190195193
167,Player.Player2,0,6,6,0,52.969886104580915
168,Player.Player2,0,6,6,0,65.82599073585266
169,Player.Player1,3,3,6,271.43590655672267,17.633501857556713
170,Player.Player2,0,6,6,0,46.56682673892398
171,Player.Player2,0,7,5,0,61.675957693691146
172,Player.Player2,0,6,6,0,36.26398959466026
173,Player.Player2,0,6,6,0,53.62470971690423
174,Player.Player2,0,6,6,0,40.48332984895947
175,Player.Player2,0,6,6,0,20.048571580887305
176,Player.Player2,0,6,6,0,45.02657739391203
177,Player.Player2,0,7,5,0,28.945850450065514
178,Player.Player2,0,6,6,0,83.37504719535136
179,Player.Player2,0,6,6,0,34.40807194873904
180,Player.Player2,0,6,6,0,39.1436550551662
181,Player.Player2,0,7,5,0,43.81435659821836
182,Player.Player2,0,6,6,0,33.60510429516841
183,Player.Player2,0,6,6,0,15.171803004824206
184,Player.Player2,0,6,6,0,41.361242542860836
185,Player.Player2,0,6,6,0,56.305909848923534
186,Player.Player2,0,6,6,0,40.79667123793171
187,Player.Player2,0,6,6,0,67.66525327811397
188,Player.Player2,0,6,6,0,52.06233274603819
189,Player.Player2,0,6,6,0,51.24191465805335
