game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,0,6,6,0,41.518497653086065
2,Player.Player2,0,8,4,0,58.268012677666455
3,Player.Player2,0,6,6,0,93.6873504341838
4,Player.Player2,0,6,6,0,30.78182682311536
5,Player.Player2,0,6,6,0,46.918965094775075
6,Player.Player2,0,6,6,0,48.58235578126012
7,Player.Player2,0,6,6,0,42.82410069436837
8,Player.Player2,0,6,6,0,32.046538455494805
9,Player.Player2,0,6,6,0,31.64654786151705
10,Player.Player2,0,6,6,0,45.92928390583933
11,Player.Player2,0,6,6,0,54.9875004393558
12,Player.Player2,0,6,6,0,78.76645443946225
13,Player.Player2,0,6,6,0,35.541074648643175
14,Player.Player2,0,6,6,0,47.77194835428263
15,Player.Player2,0,6,6,0,68.15491546543866
16,Player.Player2,0,6,6,0,48.975546516819726
17,Player.Player2,0,7,5,0,44.388353300131286
18,Player.Player2,0,6,6,0,40.71403849611293
19,Player.Player2,0,6,6,0,49.35241828276506
20,Player.Player2,0,6,6,0,50.5632517575021
21,Player.Player2,0,6,6,0,35.33747145942982
22,Player.Player2,0,7,5,0,62.043374925386296
23,Player.Player2,0,7,5,0,60.905155818448804
24,Player.Player1,4,2,6,331.65077063508915,22.516524753033174
25,Player.Player2,0,6,6,0,96.39224352383266
26,Player.Player2,0,6,6,0,54.58358683957887
27,Player.Player2,0,6,6,0,32.62545642098288
28,Player.Player2,0,6,6,0,31.997495686716654
29,Player.Player2,0,6,6,0,52.394104063262525
30,Player.Player2,0,6,6,0,29.09941830974584
31,Player.Player2,0,6,6,0,70.73057269337734
32,Player.Player2,0,6,6,0,75.1746086832138
33,Player.Player2,0,6,6,0,76.92809818530377
34,Player.Player2,0,6,6,0,49.806828644419404
35,Player.Player2,0,6,6,0,49.02982696439431
36,Player.Player2,0,6,6,0,34.463490077455475
37,Player.Player2,0,6,6,0,58.20425524887675
38,Player.Player2,0,6,6,0,39.740993532539036
39,Player.Player2,0,6,6,0,49.78308538145859
40,Player.Player1,3,3,6,480.0306611219885,23.336303737260277
41,Player.Player2,0,6,6,0,31.84877296586753
42,Player.Player2,0,6,6,0,45.472033189972336
43,Player.Player2,0,6,6,0,57.830585383378335
44,Player.Player2,0,6,6,0,42.338378222585646
