game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,2,10,0,229.95096283251638,239.89329051971362
2,Player.Player2,0,12,0,0,427.3047514003489
3,Player.Player2,0,12,0,0,291.39809300986394
4,Player.Player2,2,10,0,228.21783418551135,276.46506564767225
5,Player.Player2,2,10,0,125.25195548163795,290.1500590824557
6,Player.Player2,1,11,0,301.00609183751385,354.11287885301965
7,Player.Player1,4,8,0,312.64938496620215,76.79189789770935
8,Player.Player2,1,11,0,22.09300384098775,220.06956046869539
9,Player.Player2,2,10,0,79.84279912890443,351.7265581888834
10,Player.Player2,3,9,0,177.24374890556618,213.20617446372648
11,Player.Player2,2,10,0,105.08055758102256,348.18658895002744
12,Player.Player2,1,11,0,3.969467773002056,316.0456796385984
13,Player.Player1,6,0,6,29.0314291074773,0
14,Player.Player2,0,12,0,0,191.6284902713095
15,Player.Player2,0,12,0,0,315.76316241280745
16,Player.Player1,6,0,6,15.60306210379888,0
17,Player.Player2,1,11,0,152.69539468224315,391.50667834627075
18,Player.Player2,2,10,0,62.212671926232176,262.78916741457596
19,Player.Player2,3,9,0,7.971278271178214,257.8654925420761
20,Player.Player2,0,11,1,0,207.5892538553258
21,Player.Player2,2,10,0,51.832232832260445,398.87465404525454
22,Player.Player2,2,10,0,81.80867757647529,196.22426926769623
23,Player.Player2,0,12,0,0,434.21916749063155
24,Player.Player1,3,9,0,193.30009616992322,136.82022255600558
25,Player.Player1,5,2,5,439.98523141655596,5.351346388447687
26,Player.Player1,5,7,0,468.60995763663095,90.68471594730698
27,Player.Player2,0,12,0,0,355.04851583956804
28,Player.Player1,4,8,0,431.04668832149673,130.8697704111202
29,Player.Player1,6,0,6,28.363974486786226,0
30,Player.Player2,1,11,0,196.76250490233602,220.44700172044188
31,Player.Player1,5,7,0,378.822609723264,107.13370212910534
32,Player.Player2,0,12,0,0,231.80080143331398
33,Player.Player2,0,12,0,0,151.2209321994331
34,Player.Player2,2,10,0,234.4168129519838,241.43649812134313
35,Player.Player2,1,11,0,180.3783194859608,450.87991264106245
36,Player.Player2,2,10,0,98.97605023056539,208.58347173875853
37,Player.Player2,2,10,0,72.26477171909036,329.914184278377
38,Player.Player1,4,8,0,240.64979730514943,160.8201597504586
39,Player.Player2,2,10,0,19.24203177881526,258.63177090682245
40,Player.Player1,2,10,0,248.3707710240697,239.92371596697993
41,Player.Player1,5,7,0,311.853846935788,83.72917532851304
42,Player.Player2,1,11,0,118.880494947508,386.03888409691933
43,Player.Player2,2,10,0,9.529645069523031,194.1509954905551
44,Player.Player2,1,11,0,88.84703306563094,274.0024973211671
45,Player.Player2,0,10,2,0,90.0788824891518
46,Player.Player2,1,11,0,129.43782437630725,318.1481708675106
47,Player.Player2,2,10,0,200.53437307345956,253.78153957213314
48,Player.Player1,4,8,0,275.00399894071694,132.08794867871885
49,Player.Player2,1,11,0,2.822166941636333,382.3067682041911
50,Player.Player1,2,10,0,523.2558401711574,270.82785822055496
51,Player.Player2,0,12,0,0,224.13883187511985
52,Player.Player1,4,6,2,157.81974052084135,41.5832386321522
53,Player.Player1,4,8,0,255.75560295034515,101.61886979434621
54,Player.Player1,3,9,0,290.7451885886935,197.43842048729164
55,Player.Player2,2,10,0,68.11021686912925,331.5048862321549
56,Player.Player1,2,10,0,178.73984058073063,97.39415950683986
57,Player.Player1,1,11,0,216.43212413531907,178.52473291323452
58,Player.Player2,2,10,0,148.77480070653976,302.7949939053904
59,Player.Player1,4,8,0,205.46385165863276,135.72891794475453
60,Player.Player2,0,11,1,0,339.36637410188746
61,Player.Player2,0,10,2,0,107.99238942130461
62,Player.Player1,4,8,0,439.70377915953,155.12855773327618
63,Player.Player2,1,11,0,48.76332966278855,254.9632181278767
64,Player.Player2,4,8,0,184.70445766277112,233.28765160201473
65,Player.Player2,1,11,0,23.50443647696754,266.5409475252269
66,Player.Player2,2,10,0,98.74770272101406,207.91145936988147
67,Player.Player1,3,9,0,216.30275021643874,201.82510833991907
68,Player.Player2,1,11,0,0.4366230271088922,303.71976848713945
69,Player.Player2,0,12,0,0,219.60939405354
70,Player.Player1,3,9,0,183.90431033797938,148.60620012981707
71,Player.Player2,2,10,0,249.71074521737546,253.81815195581856
72,Player.Player1,6,6,0,447.4459629101993,134.88056611266543
73,Player.Player2,1,11,0,202.39225597197628,314.3607185472245
74,Player.Player2,1,11,0,79.84527384721868,377.43240142111034
75,Player.Player2,0,12,0,0,207.6822087984433
76,Player.Player2,1,11,0,13.93306709467248,335.7084943471972
77,Player.Player1,6,0,6,25.004648892690682,0
78,Player.Player1,6,0,6,15.760585609577843,0
79,Player.Player1,6,3,3,439.66471716480027,19.346992949928392
80,Player.Player1,1,11,0,274.94172303847967,168.62058149091632
81,Player.Player2,1,11,0,30.778558750448266,350.40821630988995
