game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,0,9,3,0,76.172853796798
2,Player.Player2,0,12,0,0,198.69747369237746
3,Player.Player1,2,10,0,343.57712881263365,339.1254037816015
4,Player.Player2,1,11,0,150.95415758078434,243.0593605357296
5,Player.Player1,3,7,2,103.01884561936946,82.66412794782725
6,Player.Player1,4,7,1,367.32285550648714,82.17568251605898
7,Player.Player1,6,0,6,25.449779924138163,0
8,Player.Player2,0,12,0,0,211.66847138234007
9,Player.Player1,3,9,0,342.071814634193,123.86143293614057
10,Player.Player2,0,12,0,0,156.44257536095526
11,Player.Player2,0,12,0,0,404.17328096379504
12,Player.Player2,0,12,0,0,301.04954762986335
13,Player.Player1,2,10,0,118.78971121974034,85.71930384636025
14,Player.Player1,5,7,0,392.634546855465,134.83064597034362
15,Player.Player1,8,2,2,798.5999198484292,10.629659412836386
16,Player.Player2,0,12,0,0,285.3546642110866
17,Player.Player2,1,11,0,52.03896919286428,130.49587594614428
18,Player.Player2,1,11,0,16.5394254698783,294.14865877082207
19,Player.Player1,3,9,0,189.60469991828808,141.02517279028513
20,Player.Player2,1,11,0,76.2692413757372,280.8978946791056
21,Player.Player2,0,12,0,0,349.9365593885915
22,Player.Player1,6,0,6,29.291217007688363,0
23,Player.Player1,8,4,0,1007.2631892119566,36.94024188902594
24,Player.Player1,5,7,0,428.92912412053016,111.07290071112028
25,Player.Player2,1,11,0,108.5995129605882,383.63032147378533
26,Player.Player2,1,11,0,41.794608171945,185.65868895301142
27,Player.Player2,0,12,0,0,163.72877057293812
28,Player.Player2,3,9,0,3.2814863418506666,196.22582092434976
29,Player.Player2,2,10,0,210.7511036289462,214.4002178804504
30,Player.Player1,4,7,1,475.4447663439903,142.0411984219815
31,Player.Player1,5,5,2,708.3630561929547,30.956468399477767
32,Player.Player2,1,11,0,131.93343376613964,284.56255796264617
33,Player.Player1,5,1,6,477.54671356052387,7.67617947858324
34,Player.Player2,0,12,0,0,349.596689521833
35,Player.Player2,3,9,0,222.5349144608133,247.56953270539418
36,Player.Player2,1,11,0,111.51855333324504,329.9165983982752
37,Player.Player1,2,10,0,331.6963968586282,233.32962946347274
38,Player.Player1,7,4,1,42.941848978102854,18.376695487819706
39,Player.Player1,6,6,0,663.0005139008349,60.01467179121427
40,Player.Player2,3,9,0,145.86003978797197,184.7912397496708
41,Player.Player2,2,10,0,144.8112963424267,183.07261504855606
42,Player.Player1,6,0,6,18.020882673019848,0
43,Player.Player1,2,10,0,307.7421452145974,255.2364735494587
44,Player.Player2,0,12,0,0,326.94318043666294
45,Player.Player2,1,11,0,26.837727383075467,476.8346284356891
46,Player.Player2,4,8,0,171.82075788886834,173.8006068365314
47,Player.Player2,2,10,0,123.36609384705935,209.7436750127956
48,Player.Player2,1,11,0,180.08106110409813,309.0464402011516
49,Player.Player2,2,10,0,120.18278545697194,270.538024928601
50,Player.Player2,0,12,0,0,509.03371439059833
51,Player.Player2,2,9,1,137.79382598154405,170.5101143700031
52,Player.Player2,0,12,0,0,255.3150454127492
53,Player.Player2,0,11,1,0,146.9131214000938
54,Player.Player1,6,1,5,527.0310469463672,4.28643899777733
55,Player.Player2,2,10,0,38.33011591952935,190.53065369922118
56,Player.Player2,3,9,0,6.2721688205938095,166.78930695339378
57,Player.Player2,0,12,0,0,224.3025697350222
58,Player.Player2,0,12,0,0,157.15137480729464
59,Player.Player1,4,7,1,387.6073133811899,62.12932146543443
60,Player.Player1,6,0,6,24.635761727269703,0
61,Player.Player1,3,9,0,227.0162515117201,200.21709057931014
62,Player.Player1,5,7,0,339.6684467489657,113.65040624386071
63,Player.Player2,1,11,0,92.48265001787884,367.79135658930403
64,Player.Player1,5,7,0,566.49151935208,102.0531271127598
65,Player.Player2,3,9,0,217.4310763077552,278.2909102239964
66,Player.Player1,3,9,0,201.9270441218576,170.16050606547637
67,Player.Player1,3,9,0,176.84855732587397,97.00899831169338
68,Player.Player1,6,5,1,575.4054961743932,23.146718370450607
69,Player.Player1,6,0,6,42.93945066755133,0
70,Player.Player2,0,12,0,0,357.5424562475543
