game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player1,8,1,3,861.8380809052804,5.321675367262472
2,Player.Player1,5,5,2,712.4525331619354,386.8704189162496
3,Player.Player2,2,10,0,286.30111605011587,922.1834910334842
4,Player.Player2,0,11,1,0,148.24909791179664
5,Player.Player1,5,4,3,532.6752381221125,208.80442781747172
6,Player.Player1,7,0,5,76.17688824684079,0
7,Player.Player1,7,0,5,145.761718715913,0
8,Player.Player2,0,12,0,0,115.43248309963835
9,Player.Player2,2,10,0,303.7747468397064,692.5671545501713
10,Player.Player1,3,9,0,386.9713476377965,275.8413565131555
11,Player.Player1,9,0,3,153.74880580520576,0
12,Player.Player1,4,8,0,362.3981153998086,327.58199987682497
13,Player.Player2,0,10,2,0,108.15633304016004
14,Player.Player1,6,2,4,742.138626055654,45.38766987822445
15,Player.Player2,2,7,3,255.62951236799034,569.5593636550906
16,Player.Player1,10,0,2,243.4784747116671,0
17,Player.Player1,9,0,3,44.40794414902476,0
18,Player.Player1,6,0,6,21.633406993958936,0
19,Player.Player2,0,11,1,0,95.29558769602284
20,Player.Player1,7,0,5,20.043242379620633,0
21,Player.Player2,2,10,0,261.28530669807867,461.93136294265264
22,Player.Player1,7,4,1,640.2618182789829,271.93804374333394
23,Player.Player2,4,6,2,373.7048474841562,514.1294911021821
24,Player.Player1,6,0,6,14.9978138664295,0
25,Player.Player2,3,9,0,345.58587998110596,581.9307259097661
26,Player.Player1,7,0,5,39.24132136380278,0
27,Player.Player1,9,1,2,583.3183395896411,7.571950797854344
28,Player.Player1,8,0,4,28.667180445862424,0
29,Player.Player1,7,2,3,629.6051894134775,58.07327456262385
30,Player.Player1,5,7,0,602.0190390635282,518.9757584258655
31,Player.Player2,3,9,0,521.6898769092761,694.0333267547647
32,Player.Player2,1,11,0,296.4384489774664,584.409733997877
33,Player.Player1,8,0,4,84.7049310198965,0
34,Player.Player1,7,0,5,30.48013766617416,0
35,Player.Player2,0,12,0,0,116.910424059632
36,Player.Player2,0,10,2,0,82.21830613472243
37,Player.Player1,4,8,0,630.5398224833244,454.0176597896637
38,Player.Player2,0,12,0,0,135.86522080289376
39,Player.Player2,0,12,0,0,165.46959982757005
40,Player.Player1,8,2,2,445.51364491490415,8.434539152732448
41,Player.Player1,8,0,4,94.58785514682783,0
42,Player.Player1,5,4,3,650.0884635389023,105.34060903938635
43,Player.Player2,6,4,2,24.39882519291252,32.74872346609276
44,Player.Player1,6,0,6,22.00292281517832,0
45,Player.Player2,0,11,1,0,120.19067718345639
46,Player.Player1,6,0,6,7.442098545561368,0
47,Player.Player2,0,12,0,0,114.24859537947664
48,Player.Player1,5,7,0,678.0341294665285,352.37491525713216
49,Player.Player1,5,7,0,544.6002281897606,193.01912421183033
50,Player.Player1,8,0,4,151.27613968740152,0
51,Player.Player1,6,3,3,670.2815055552534,134.9689954271534
52,Player.Player1,6,1,5,611.7862293707382,57.50037063534627
53,Player.Player1,6,3,3,724.4700861187159,73.71240292971835
54,Player.Player2,4,7,1,615.5088897304001,661.8558040838906
55,Player.Player1,6,0,6,11.943806679131413,0
56,Player.Player2,0,10,2,0,71.21007248317946
57,Player.Player1,7,0,5,22.569307065196114,0
58,Player.Player1,7,2,3,938.8927179819877,36.293661084188905
59,Player.Player1,7,0,5,25.68834594729977,0
60,Player.Player1,7,0,5,26.070524345828595,0
61,Player.Player1,7,0,5,17.05185372173358,0
62,Player.Player1,10,0,2,132.77241248090746,0
63,Player.Player2,1,11,0,208.2829358238293,624.9093460835386
64,Player.Player2,1,11,0,222.73950950735247,927.4090517236418
65,Player.Player1,7,0,5,37.76240736110728,0
66,Player.Player2,2,10,0,279.15742791963896,564.5438402986023
67,Player.Player1,6,2,4,671.950346469939,95.14366116154554
68,Player.Player2,2,10,0,219.98090377300537,706.8296264311532
69,Player.Player1,7,0,5,23.625325066523594,0
70,Player.Player2,1,11,0,91.15962903785453,723.1637228462764
